name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Japanese Egg Salad Sandwich (Tamago Sando),https://www.allrecipes.com/recipe/283909/japanese-egg-salad-sandwich-tamago-sando/,uncategorized,Chef John,"I'm going to show you my take on the world-famous tamago sando, plus how to make a version of a mayonnaise so addictive, it literally has a cult following. If that wasn't enough, I'm also going to tease an upcoming video for the world's most critically-acclaimed white bread.",0.0,0,0,"4 large eggs ; ½ cup mayonnaise ; ¼ teaspoon kosher salt ; ¾ teaspoon white sugar ; 1 teaspoon Dijon mustard ; 3 dashes hot sauce, or to taste ; 1 teaspoon freshly squeezed lemon juice ; 2 teaspoons rice vinegar ; ½ teaspoon kosher salt, or to taste ; ¼ teaspoon white sugar ; 1 pinch cayenne pepper ; 1 tablespoon heavy cream ; 4 slices soft white bread ; 1 tablespoon unsalted butter, softened","Place eggs in the bottom of a saucepan. Add 1/4 inch of water. Heat over medium-high heat and bring to a boil. Cover and steam for 11 minutes. Turn off the heat and drain water carefully; pour cold water over and let cool. Mix mayonnaise, salt, sugar, mustard, hot sauce, lemon juice, and vinegar for Kewpie-style mayonnaise together.  Cover with plastic wrap and refrigerate until needed. Peel eggs. Mash in a shallow bowl with the side and back of a fork until desired texture is reached. Add salt, sugar, cayenne, heavy cream, and 3 tablespoons Kewpie-style mayonnaise. Stir to combine. Wrap and refrigerate until well chilled, at least 1 hour. Taste and adjust seasonings. Butter bread slices and use 1/2 of the egg salad on each sandwich. Cut crusts off before serving if you're fancy.",10 mins,15 mins,1 hr 25 mins,2,2 sandwiches,759.3,30.9,5.7,63.8,15.4,418.4,17.1,1.2,1728.7,574.0,139.4,3.8,25.1,205.4,,,972.3,5.9,,2.5,106.3,0.2,,,,,,,,,,
Chef John's Bacon Jam,https://www.allrecipes.com/recipe/236501/chef-johns-bacon-jam/,meat-and-poultry,Chef John,"This takes some time to make, and there is expert-level stirring involved, but what a small price when you consider the final results. Whether you do this for your Super Bowl® party or another festive occasion, I hope you give this amazing bacon jam a try soon.",4.65,140,101,"1 ½ pounds bacon, chopped ; 2 teaspoons butter ; 4 large yellow onions, diced ; 1 teaspoon salt ; ¼ cup brown sugar ; ¼ cup sherry vinegar ; 1 ½ teaspoons fresh thyme leaves, divided ; 1 teaspoon freshly ground black pepper ; 1 pinch cayenne pepper ; ½ cup water ; 2 teaspoons balsamic vinegar ; 2 teaspoons extra-virgin olive oil","Place bacon in a large, heavy-bottomed pot and cook over medium heat until bacon is crispy and the rendered fat is foaming, about 10 minutes. Pour bacon and rendered fat into a strainer placed over a bowl to drain fat. When fat is drained and bacon is cool enough to handle, remove bacon to a cutting board and finely chop. Return pot to medium heat; drizzle 2 teaspoons reserved bacon fat and butter in pan. Saute onions and 1 teaspoon salt until soft and translucent, 7 to 10 minutes. Stir brown sugar, sherry vinegar, 1 teaspoon thyme leaves, black pepper, and cayenne into onion mixture; add bacon. Stir water into bacon mixture and cook until jam is a brick-brown bacon color and has a jam consistency, 10 to 15 minutes. Remove from heat and stir balsamic vinegar, olive oil, and remaining 1/2 teaspoon thyme into jam; stir until shiny and heated through.",15 mins,30 mins,45 mins,12,12 servings,153.6,9.8,6.7,9.3,3.1,22.3,7.5,0.9,633.9,83.8,19.8,0.5,12.5,192.6,,,40.9,3.2,,3.9,10.0,0.2,,,,,,,,,,
Easy Roasted Broccoli,https://www.allrecipes.com/recipe/240438/easy-roasted-broccoli/,side-dish,karenatlincoln,Easy roasted broccoli. My favorite part is the roasted sliced stem pieces.,4.63,144,92,14 ounces broccoli ; 1 tablespoon olive oil ;   salt and ground black pepper to taste,"Preheat oven to 400 degrees F (200 degrees C). Cut broccoli florets from the stalk. Peel the stalk and slice into 1/4-inch slices. Mix florets and stem pieces with olive oil in a bowl and transfer to a baking sheet; season with salt and pepper. Roast in the preheated oven until broccoli is tender and lightly browned, about 18 minutes.",10 mins,20 mins,30 mins,4,4 servings,63.2,6.5,1.7,3.7,0.5,,2.8,2.5,71.2,33.6,46.1,0.7,20.6,309.7,,,610.5,1.2,,87.4,61.7,0.1,,,,,,,,,,
Air Fryer Chicken Thighs,https://www.allrecipes.com/recipe/272858/air-fryer-chicken-thighs/,meat-and-poultry,Bibi,"Tasty, quick, chicken thighs, with juicy meat and a crispy skin; you will love this chicken that is ready for the table in less than 30 minutes!",4.7,98,47,"4  skin-on, boneless chicken thighs ; 2 teaspoons extra-virgin olive oil ; 1 teaspoon smoked paprika ; ¾ teaspoon garlic powder ; ½ teaspoon salt ; ½ teaspoon ground black pepper","Preheat an air fryer to 400 degrees F (200 degrees C). Pat chicken thighs dry with a paper towel and brush the skin-side of each piece with olive oil. Place chicken thighs, skin-side down, in a single layer on a plate. Combine smoked paprika, garlic powder, salt, and pepper in a bowl and sprinkle half the seasoning mixture evenly over the 4 chicken thighs. Turn thighs over and evenly sprinkle remaining seasoning mixture on top. Place chicken thighs in the air fryer basket in a single layer, skin-side up. Fry in the preheated air fryer until chicken is brown and juices run clear, about 18 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).",10 mins,20 mins,30 mins,4,4 servings,213.4,0.9,0.2,14.2,3.6,70.9,19.3,0.3,355.2,128.1,11.9,1.2,18.6,191.7,,,427.3,8.5,,0.6,6.0,0.1,,,,,,,,,,
Stacey's Hamburger Seasoning,https://www.allrecipes.com/recipe/205547/staceys-hamburger-seasoning/,main-dish,staceywatts,This is what I use to season my hamburger patties before cooking them. It gives them a wonderful flavor that makes a so-so hamburger extraordinary.,4.73,307,220,1 tablespoon paprika ; 1 ¼ teaspoons salt ; 1 teaspoon ground black pepper ; ½ teaspoon brown sugar ; ½ teaspoon garlic powder ; ½ teaspoon onion powder ; ¼ teaspoon ground cayenne pepper,"Combine the paprika, salt, pepper, brown sugar, garlic powder, onion powder, and cayenne pepper in an airtight container; seal. Shake to combine. Store in a cool, dry place between uses.",5 mins,,5 mins,8,2 tablespoons,5.4,1.2,0.5,0.1,,,0.2,0.4,364.0,1.2,3.8,0.3,2.5,28.1,,,475.2,0.2,,0.8,1.2,,,,,,,,,,,
Baked Garlic Parmesan Chicken,https://www.allrecipes.com/recipe/55860/baked-garlic-parmesan-chicken/,main-dish,KAREN,"A wonderful baked chicken recipe that's quick and easy! Using just a few handy ingredients, create a delicious main dish, that also makes great leftovers - if there are any! Serve with a salad and pasta or rice for a quick, scrumptious dinner.",4.4,3261,2169,"2 tablespoons olive oil ; 1 clove garlic, minced ; 1 cup dry bread crumbs ; ⅔ cup grated Parmesan cheese ; 1 teaspoon dried basil leaves ; ¼ teaspoon ground black pepper ; 6  skinless, boneless chicken breast halves","Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 9x13 inch baking dish. In a bowl, blend the olive oil and garlic. In a separate bowl, mix the bread crumbs, Parmesan cheese, basil, and pepper. Dip each chicken breast in the oil mixture, then in the bread crumb mixture. Arrange the coated chicken breasts in the prepared baking dish, and top with any remaining bread crumb mixture. Bake 30 minutes in the preheated oven, or until chicken is no longer pink and juices run clear.",15 mins,30 mins,45 mins,6,6 servings,281.1,13.7,1.2,10.8,3.2,75.0,30.4,0.9,326.4,97.5,149.6,1.9,35.3,259.8,,,78.1,18.0,,0.3,24.0,0.2,,,,,,,,,,
name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Tiramisu II,https://www.allrecipes.com/recipe/21412/tiramisu-ii/,desserts,Christine,Mascarpone custard layered with whipped cream and rum and coffee soaked ladyfingers.,4.84,2087,1539,"6  egg yolks ; ¾ cup white sugar ; ⅔ cup milk ; 1 ¼ cups heavy cream ; ½ teaspoon vanilla extract ; 1 pound mascarpone cheese, at room temperature ; ¼ cup strong brewed coffee, at room temperature ; 2 tablespoons rum ; 2 (3 ounce) packages ladyfinger cookies ; 1 tablespoon unsweetened cocoa powder","In a medium saucepan, whisk together egg yolks and sugar until well blended.  Whisk in milk and cook over medium heat, stirring constantly, until mixture boils.  Boil gently for 1 minute, remove from heat and allow to cool slightly.  Cover tightly and chill in refrigerator 1 hour. In a medium bowl, beat cream with vanilla until stiff peaks form. Whisk mascarpone into yolk mixture until smooth. In a small bowl, combine coffee and rum.  Split ladyfingers in half lengthwise and drizzle with coffee mixture. Arrange half of soaked ladyfingers in bottom of a 7x11 inch dish.  Spread half of mascarpone mixture over ladyfingers, then half of whipped cream over that.  Repeat layers and sprinkle with cocoa.  Cover and refrigerate 4 to 6 hours, until set.",35 mins,10 mins,5 hrs,12,1 7x11-inch dish,387.2,22.7,13.2,30.5,16.6,215.7,6.6,0.3,60.0,274.9,104.1,0.8,7.7,73.6,,,1128.1,1.1,,0.2,24.8,0.1,,,,,,,,,,
Grandmother's Buttermilk Cornbread,https://www.allrecipes.com/recipe/76594/grandmothers-buttermilk-cornbread/,bread,Bethany Weathersby,This is my grandmother's cornbread recipe and it's the best - sweet and moist!,4.81,7340,5439,½ cup butter ; ⅔ cup white sugar ; 2 large eggs ; 1 cup buttermilk ; ½ teaspoon baking soda ; 1 cup cornmeal ; 1 cup all-purpose flour ; ¼ teaspoon salt,"Preheat oven to 375 degrees F (175 degrees C). Grease an 8 inch square pan. Melt butter in large skillet. Remove from heat and stir in sugar. Quickly add eggs and beat until well blended. Combine buttermilk with baking soda and stir into mixture in pan. Stir in cornmeal, flour, and salt until well blended and few lumps remain. Pour batter into the prepared pan. Bake in the preheated oven for 30 to 40 minutes, or until a toothpick inserted in the center comes out clean.",15 mins,40 mins,55 mins,9,9 servings,284.3,39.1,16.6,12.2,7.1,59.0,4.8,1.0,317.8,110.1,45.3,1.5,13.0,98.0,,,413.5,2.5,,0.3,63.5,0.2,,,,,,,,,,
My Best Clam Chowder,https://www.allrecipes.com/recipe/13041/my-best-clam-chowder/,soups-stews-and-chili,PIONEERGIRL,"A delicious, traditional, cream based chowder, this recipe calls for the standard chowder ingredients: onion, celery, potatoes, diced carrots, clams, and cream.  A little red wine vinegar is added before serving for extra flavor.",4.62,2415,1809,3 (6.5 ounce) cans minced clams ; 1 cup minced onion ; 1 cup diced celery ; 2 cups cubed potatoes ; 1 cup diced carrots ; ¾ cup butter ; ¾ cup all-purpose flour ; 1 quart half-and-half cream ; 2 tablespoons red wine vinegar ; 1 ½ teaspoons salt ;   ground black pepper to taste,"Drain juice from clams into a large skillet over the onions, celery, potatoes and carrots. Add water to cover, and cook over medium heat until tender. Meanwhile, in a large, heavy saucepan, melt the butter over medium heat. Whisk in flour until smooth. Whisk in cream and stir constantly until thick and smooth. Stir in vegetables and clam juice. Heat through, but do not boil. Stir in clams just before serving. If they cook too much they get tough. When clams are heated through, stir in vinegar, and season with salt and pepper.",25 mins,25 mins,50 mins,8,8 servings,501.2,28.4,2.4,32.7,19.7,136.6,23.9,2.2,712.3,294.1,218.0,20.4,42.1,892.3,,,4116.4,8.4,,27.0,64.4,0.3,,,,,,,,,,
Steak Dry Rub,https://www.allrecipes.com/recipe/242012/steak-dry-rub/,side-dish,richlids,This dry rub is perfect for grilled steaks and will add amazing flavor to any cut of meat. Extra rub can be stored at room temperature for later use.,4.49,154,106,3 tablespoons kosher salt ; 3 tablespoons smoked paprika ; 2 tablespoons onion powder ; 2 tablespoons garlic powder ; 2 tablespoons dried oregano ; 2 tablespoons coarsely ground black pepper ; 1 tablespoon light brown sugar ; 1 tablespoon ground cumin,"Mix kosher salt, smoked paprika, onion powder, garlic powder, oregano, black pepper, brown sugar, and cumin together in a sealable container. Seal container and shake to mix.",5 mins,,5 mins,6,1 cup,49.0,10.7,4.1,0.9,0.2,,1.8,3.0,2886.5,8.4,60.3,2.9,22.6,204.0,,,1926.8,0.9,,4.5,11.7,0.1,,,,,,,,,,
Fried Mozzarella Cheese Sticks,https://www.allrecipes.com/recipe/23596/fried-mozzarella-cheese-sticks/,appetizers-and-snacks,NANCI RENN,These fried cheese sticks are very easy to prepare and sooo good. Enjoy!,4.5,812,635,"2  eggs, beaten ; ¼ cup water ; 1 ½ cups Italian seasoned bread crumbs ; ½ teaspoon garlic salt ; ⅔ cup all-purpose flour ; ⅓ cup cornstarch ; 1 quart oil for deep frying ; 1 (16 ounce) package mozzarella cheese sticks","In a small bowl, mix the eggs and water. Mix the bread crumbs and garlic salt in a medium bowl. In a medium bowl, blend the flour and cornstarch. In a large heavy saucepan, heat the oil to 365 degrees F (185 degrees C). One at a time, coat each mozzarella stick in the flour mixture, then the egg mixture, then in the bread crumbs and finally into the oil. Fry until golden brown, about 30 seconds. Remove from heat and drain on paper towels.",15 mins,15 mins,30 mins,8,8 servings,400.2,29.5,1.5,22.5,7.5,82.8,19.4,1.1,805.5,202.6,482.5,1.9,17.2,76.4,,,333.8,4.2,,,30.1,0.1,,,,,,,,,,
Cajun Chicken Pasta,https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/,main-dish,Carol Spradling,"Cajun cooking is a combination of French and Southern cuisine. It is robust, country style cookery - and so is this dish! Laissez le bon temp roulez and bon appetit!",4.73,2705,1829,"4 ounces linguine pasta ; 2  skinless, boneless chicken breast halves ; 2 teaspoons Cajun seasoning ; 2 tablespoons butter ; 1  red bell pepper, sliced ; 1  green bell pepper, sliced ; 4  fresh mushrooms, sliced ; 1  green onion, chopped ; 1 cup heavy cream ; ¼ teaspoon dried basil ; ¼ teaspoon lemon pepper ; ¼ teaspoon salt ; ⅛ teaspoon garlic powder ; ⅛ teaspoon ground black pepper ; ¼ cup grated Parmesan cheese","Bring a large pot of lightly salted water to a boil. Add pasta and cook for 8 to 10 minutes or until al dente; drain. Place the chicken and the Cajun seasoning in a plastic bag. Shake to coat. In a large skillet over medium heat, saute the chicken in butter or margarine until almost tender (5 to 7 minutes). Add the red bell pepper, green bell pepper, mushrooms and green onion. Saute and stir for 2 to 3 minutes. Reduce heat. Add the cream, basil, lemon pepper, salt, garlic powder and ground black pepper. Heat through. Add the cooked linguine, toss and heat through. Sprinkle with grated Parmesan cheese and serve.",20 mins,20 mins,40 mins,2,2 servings,934.6,54.0,6.8,61.7,37.2,270.8,43.7,5.0,1189.2,555.4,236.8,3.5,90.1,913.6,,,4342.8,26.0,,128.2,165.9,0.2,,,,,,,,,,
Instant Pot® Corned Beef,https://www.allrecipes.com/recipe/268026/instant-pot-corned-beef/,main-dish,Soup Loving Nicole,"Corned beef used to be a weekend only treat for me due to how long it took to cook, until I discovered the Instant Pot®. Save yourself time and hassle by letting your Instant Pot® do all of the work for you, and in a fraction of the time. You can have it and all of the fixings on your table in 2 hours. If you decide to fix cabbage, be sure to keep it in large wedges so that it does not overcook.",4.62,163,111,"2 cups water ; 1 (12 fluid ounce) can or bottle beer ; 4 cloves garlic, minced ; 1 (3 pound) corned beef brisket with spice packet","Combine water, beer, and garlic in a multi-functional pressure cooker (such as Instant Pot®). Place trivet inside. Place brisket on the trivet and sprinkle spice packet on top. Close and lock the lid. Select high pressure according to manufacturer's instructions; set timer for 90 minutes. Allow 10 to 15 minutes for pressure to build. Release pressure carefully using the quick-release method according to manufacturer's instructions, about 5 minutes. Unlock and remove the lid. Transfer brisket to a baking sheet, cover with aluminum foil, and let rest for 15 minutes.",5 mins,1 hr 40 mins,2 hrs 5 mins,4,4 servings,416.7,4.9,,28.3,9.4,146.0,27.7,0.1,1697.3,254.7,24.5,2.8,25.2,253.3,,,0.3,8.0,,0.9,14.4,0.1,,,,,,,,,,
Mashed Sweet Potatoes,https://www.allrecipes.com/recipe/21220/mashed-sweet-potatoes/,side-dish,RAINSPIRIT,Simple mashed sweet potatoes flavored with maple syrup and butter.,4.43,398,279,"6  sweet potatoes, peeled and cubed ; ¾ cup milk ; ½ cup butter ; ¾ cup maple syrup","Bring a large pot of salted water to a boil. Add potatoes and cook until tender, 20 to 30 minutes. With an electric mixer on low, blend potatoes, slowly adding milk, about 1/2 a cup at a time. Use more or less to achieve desired texture. Add butter and maple syrup to taste. Blend until smooth. Serve warm.",15 mins,25 mins,55 mins,6,6 servings,352.5,50.9,32.3,16.2,10.2,43.1,2.9,3.3,160.1,145.8,101.7,1.4,32.6,429.6,,,20992.4,1.6,,16.7,9.9,0.1,,,,,,,,,,
